"TOA5","6a_Bradford_LB","CR800","31022","CR800.Std.32.05","CPU:5_hourly_08022023.CR8","28982","Test"
"TIMESTAMP","RECORD","BattV_Min","CO2High","CO2Low","cDOM"
"2023-09-27 01:00:00",770,12.64,9947.444,4301.023,0.6317159
"2023-09-27 02:00:00",771,12.63,9678.323,4277.71,0.6341773
"2023-09-27 03:00:00",772,12.64,9307.567,4241.31,0.6374415
"2023-09-27 04:00:00",773,12.63,9164.418,4238.855,0.6283952
"2023-09-27 05:00:00",774,12.63,9024.132,4232.72,0.6349608
"2023-09-27 06:00:00",775,12.63,8958.283,4220.042,0.631943
"2023-09-27 07:00:00",776,12.63,8938.242,4215.133,0.6335725
"2023-09-27 08:00:00",777,12.64,8998.364,4218.405,0.6321896
"2023-09-27 09:00:00",778,12.69,8982.618,4211.861,0.6379271
"2023-09-27 10:00:00",779,12.74,9052.762,4240.9,0.6311575
"2023-09-27 11:00:00",780,12.94,9051.33,4249.489,0.6255261
"2023-09-27 12:00:00",781,12.89,9021.269,4252.761,0.6297304
"2023-09-27 13:00:00",782,13.01,9264.518,4267.278,0.625699
"2023-09-27 14:00:00",783,13.05,9513.633,4288.376,0.6249642
"2023-09-27 15:00:00",784,12.9,9734.603,4279.985,0.6263462
"2023-09-27 16:00:00",785,12.88,10005.25,4261.984,0.6296285
"2023-09-27 17:00:00",786,12.81,10369.45,4276.319,0.6307142
"2023-09-27 18:00:00",787,12.76,10658.41,4278.5,0.6305745
"2023-09-27 19:00:00",788,12.74,10880.79,4252.357,0.6326568
"2023-09-27 20:00:00",789,12.69,11116.97,4240.491,0.6359326
"2023-09-27 21:00:00",790,12.67,11433.33,4260.532,0.6370264
"2023-09-27 22:00:00",791,12.64,11607.98,4240.083,0.6282763
"2023-09-27 23:00:00",792,12.64,11798.36,4238.038,0.6378157
"2023-09-28 00:00:00",793,12.63,12067.49,4253.988,0.6317432
"2023-09-28 01:00:00",794,12.63,12159.1,4229.448,0.6336484
"2023-09-28 02:00:00",795,12.63,12312.27,4243.763,0.6347383
"2023-09-28 03:00:00",796,12.63,12315.13,4233.947,0.6341838
"2023-09-28 04:00:00",797,12.62,12167.69,4225.768,0.6292398
"2023-09-28 05:00:00",798,12.62,12114.72,4223.313,0.6327945
"2023-09-28 06:00:00",799,12.61,12035.99,4213.907,0.6325012
"2023-09-28 07:00:00",800,12.62,12017.38,4200.41,0.6349215
"2023-09-28 08:00:00",801,12.63,12177.71,4215.542,0.6335378
"2023-09-28 09:00:00",802,12.64,12200.61,4188.958,0.6318781
"2023-09-28 10:00:00",803,12.73,12385.28,4214.315,0.6318581
"2023-09-28 11:00:00",804,12.74,12392.43,4210.635,0.6329431
"2023-09-28 12:00:00",805,12.78,12539.88,4227.813,0.633863
"2023-09-28 13:00:00",806,12.77,12506.95,4218.814,0.6303347
