"TOA5","GasDome","CR1000X","22892","CR1000X.Std.04.02","CPU:10022024.CR1X","50169","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"2024-12-13 12:50:00",6821,12.83,16.84,83.64958
"2024-12-13 12:50:10",6822,12.83,16.85,83.69214
"2024-12-13 12:50:20",6823,12.83,16.85,83.71335
"2024-12-13 12:50:30",6824,12.83,16.85,83.64113
"2024-12-13 12:50:40",6825,12.84,16.85,83.70861
"2024-12-13 12:50:50",6826,12.83,16.86,83.71059
"2024-12-13 12:51:00",6827,12.84,16.86,83.64758
"2024-12-13 12:51:10",6828,12.84,16.86,83.71582
"2024-12-13 12:51:20",6829,12.83,16.86,83.68991
"2024-12-13 12:51:30",6830,12.84,16.87,83.65649
"2024-12-13 12:51:40",6831,12.84,16.87,83.72294
"2024-12-13 12:51:50",6832,12.83,16.87,83.67043
"2024-12-13 12:52:00",6833,12.84,16.87,83.64974
"2024-12-13 12:52:10",6834,12.84,16.88,83.72085
"2024-12-13 12:52:20",6835,12.83,16.88,83.67007
"2024-12-13 12:52:30",6836,12.84,16.88,83.64762
"2024-12-13 12:52:40",6837,12.84,16.88,83.7257
"2024-12-13 12:52:50",6838,12.83,16.89,83.65836
"2024-12-13 12:53:00",6839,12.84,16.89,83.66663
"2024-12-13 13:13:30",6840,12.84,17.8,81.1967
"2024-12-13 13:13:40",6841,12.86,17.81,85.87078
"2024-12-13 13:13:50",6842,12.87,17.82,96.11624
"2024-12-13 13:14:00",6843,12.85,17.82,111.4173
"2024-12-13 13:14:10",6844,12.86,17.83,124.0539
"2024-12-13 13:14:20",6845,12.86,17.84,139.1741
"2024-12-13 13:14:30",6846,12.86,17.85,151.8839
"2024-12-13 13:14:40",6847,12.85,17.86,169.5345
"2024-12-13 13:14:50",6848,12.86,17.87,182.1154
"2024-12-13 13:15:00",6849,12.85,17.88,199.8867
"2024-12-13 13:15:10",6850,12.85,17.89,214.9363
"2024-12-13 13:15:20",6851,12.85,17.9,227.5889
"2024-12-13 13:15:30",6852,12.85,17.91,242.8091
"2024-12-13 13:15:40",6853,12.85,17.92,255.3281
"2024-12-13 13:15:50",6854,12.85,17.93,267.9992
"2024-12-13 13:16:00",6855,12.85,17.94,278.1418
"2024-12-13 13:16:10",6856,12.84,17.95,290.7331
"2024-12-13 13:16:20",6857,12.85,17.95,305.8732
"2024-12-13 13:16:30",6858,12.83,17.96,316.0019
"2024-12-13 13:16:40",6859,12.85,17.97,328.5775
"2024-12-13 13:16:50",6860,12.85,17.98,338.6917
"2024-12-13 13:17:00",6861,12.84,17.98,351.3311
"2024-12-13 13:17:10",6862,12.84,17.99,361.3765
"2024-12-13 13:17:20",6863,12.85,18,371.5675
"2024-12-13 13:17:30",6864,12.84,18.01,376.4981
"2024-12-13 13:17:40",6865,12.84,18.01,386.6273
"2024-12-13 13:17:50",6866,12.84,18.02,394.2285
"2024-12-13 13:18:00",6867,12.84,18.03,401.8773
"2024-12-13 13:18:10",6868,12.84,18.03,409.3605
"2024-12-13 13:18:20",6869,12.84,18.04,416.9397
"2024-12-13 13:18:30",6870,12.84,18.05,424.1684
"2024-12-13 13:18:40",6871,12.84,18.05,432.0504
"2024-12-13 13:18:50",6872,12.84,18.06,439.5968
"2024-12-13 13:19:00",6873,12.83,18.07,444.6447
"2024-12-13 13:19:10",6874,12.84,18.07,454.8251
"2024-12-13 13:19:20",6875,12.84,18.08,462.3804
"2024-12-13 13:19:30",6876,12.84,18.08,467.3622
"2024-12-13 13:19:40",6877,12.84,18.09,472.4604
"2024-12-13 13:19:50",6878,12.83,18.09,482.5842
"2024-12-13 13:20:00",6879,12.84,18.1,487.5524
"2024-12-13 13:20:10",6880,12.84,18.11,492.7105
"2024-12-13 13:20:20",6881,12.83,18.11,500.1737
"2024-12-13 13:20:30",6882,12.84,18.12,507.726
"2024-12-13 13:20:40",6883,12.83,18.12,512.8655
"2024-12-13 13:20:50",6884,12.83,18.13,517.8845
"2024-12-13 13:21:00",6885,12.84,18.13,522.8949
"2024-12-13 13:21:10",6886,12.84,18.13,528.0313
"2024-12-13 13:21:20",6887,12.83,18.14,535.5069
"2024-12-13 13:21:30",6888,12.84,18.14,540.5519
"2024-12-13 13:21:40",6889,12.83,18.15,545.6565
"2024-12-13 13:21:50",6890,12.83,18.15,550.6772
"2024-12-13 13:22:00",6891,12.84,18.16,555.7357
"2024-12-13 13:22:10",6892,12.83,18.16,560.873
"2024-12-13 13:22:20",6893,12.83,18.16,565.8239
"2024-12-13 13:22:30",6894,12.84,18.17,570.9529
"2024-12-13 13:22:40",6895,12.83,18.17,575.9685
"2024-12-13 13:22:50",6896,12.83,18.18,579.1601
"2024-12-13 13:23:00",6897,12.84,18.18,585.1909
"2024-12-13 13:23:10",6898,12.83,18.18,591.0771
"2024-12-13 13:23:20",6899,12.83,18.19,596.0957
"2024-12-13 13:23:30",6900,12.84,18.19,601.163
"2024-12-13 13:23:40",6901,12.83,18.2,608.719
"2024-12-13 13:23:50",6902,12.83,18.2,613.7657
"2024-12-13 13:24:00",6903,12.83,18.2,618.8752
"2024-12-13 13:24:10",6904,12.83,18.21,621.3289
"2024-12-13 13:24:20",6905,12.83,18.21,626.3863
"2024-12-13 13:24:30",6906,12.83,18.21,636.54
"2024-12-13 13:24:40",6907,12.83,18.22,641.5343
"2024-12-13 13:24:50",6908,12.84,18.22,644.092
"2024-12-13 13:25:00",6909,12.83,18.22,649.1974
"2024-12-13 13:25:10",6910,12.83,18.22,654.145
"2024-12-13 13:25:20",6911,12.83,18.23,656.7592
"2024-12-13 13:25:30",6912,12.83,18.23,661.7394
"2024-12-13 13:25:40",6913,12.83,18.23,664.2617
"2024-12-13 13:25:50",6914,12.83,18.24,669.307
"2024-12-13 13:26:00",6915,12.83,18.24,674.3846
"2024-12-13 13:26:10",6916,12.83,18.24,679.3666
"2024-12-13 13:26:20",6917,12.83,18.24,686.9636
"2024-12-13 13:26:30",6918,12.83,18.24,694.6091
"2024-12-13 13:26:40",6919,12.83,18.25,699.6242
"2024-12-13 13:26:50",6920,12.83,18.25,707.2015
"2024-12-13 13:27:00",6921,12.82,18.25,712.2763
"2024-12-13 13:27:10",6922,12.83,18.25,717.251
"2024-12-13 13:27:20",6923,12.83,18.25,722.3746
"2024-12-13 13:27:30",6924,12.83,18.26,724.8768
"2024-12-13 13:27:40",6925,12.83,18.26,733.5349
"2024-12-13 13:27:50",6926,12.83,18.26,737.5315
"2024-12-13 13:28:00",6927,12.83,18.26,747.2734
"2024-12-13 13:28:10",6928,12.83,18.26,752.4307
"2024-12-13 13:28:20",6929,12.83,18.27,757.6293
"2024-12-13 13:28:30",6930,12.83,18.27,760.1831
"2024-12-13 13:28:40",6931,12.83,18.27,762.6877
"2024-12-13 13:28:50",6932,12.83,18.27,770.3371
"2024-12-13 13:29:00",6933,12.83,18.27,775.2897
"2024-12-13 13:29:10",6934,12.83,18.27,777.9115
"2024-12-13 13:29:20",6935,12.83,18.28,780.3993
"2024-12-13 13:29:30",6936,12.83,18.28,785.3884
"2024-12-13 13:29:40",6937,12.83,18.28,787.9544
"2024-12-13 13:29:50",6938,12.83,18.28,793.0204
"2024-12-13 13:30:00",6939,12.83,18.28,798.0295
"2024-12-13 13:30:10",6940,12.83,18.28,803.2257
"2024-12-13 13:30:20",6941,12.83,18.28,805.6332
"2024-12-13 13:30:30",6942,12.83,18.28,810.6542
"2024-12-13 13:30:40",6943,12.83,18.28,818.2764
"2024-12-13 13:30:50",6944,12.83,18.29,820.6969
"2024-12-13 13:31:00",6945,12.83,18.29,823.2376
"2024-12-13 13:31:10",6946,12.82,18.29,825.8497
"2024-12-13 13:31:20",6947,12.83,18.29,830.83
"2024-12-13 13:31:30",6948,12.83,18.29,835.9388
"2024-12-13 13:31:40",6949,12.83,18.29,838.5027
"2024-12-13 13:31:50",6950,12.83,18.29,843.4547
"2024-12-13 13:32:00",6951,12.83,18.29,848.5659
"2024-12-13 13:32:10",6952,12.83,18.29,853.6273
"2024-12-13 13:32:20",6953,12.83,18.29,861.1064
"2024-12-13 13:32:30",6954,12.83,18.29,863.6608
"2024-12-13 13:32:40",6955,12.83,18.29,865.7863
"2024-12-13 13:32:50",6956,12.83,18.29,871.1886
"2024-12-13 13:33:00",6957,12.83,18.29,873.8048
"2024-12-13 13:33:10",6958,12.83,18.3,873.7551
"2024-12-13 13:33:20",6959,12.83,18.3,876.2941
"2024-12-13 13:33:30",6960,12.83,18.3,881.3473
"2024-12-13 13:33:40",6961,12.83,18.3,886.4168
"2024-12-13 13:33:50",6962,12.83,18.3,888.8547
"2024-12-13 13:34:00",6963,12.83,18.3,894.051
"2024-12-13 13:34:10",6964,12.83,18.3,896.4554
"2024-12-13 13:34:20",6965,12.83,18.3,898.9904
"2024-12-13 13:34:30",6966,12.83,18.3,901.4789
"2024-12-13 13:34:40",6967,12.83,18.3,906.567
"2024-12-13 13:34:50",6968,12.83,18.3,911.6849
"2024-12-13 13:35:00",6969,12.83,18.3,914.1819
"2024-12-13 13:35:10",6970,12.83,18.3,916.6185
"2024-12-13 13:35:20",6971,12.83,18.3,919.2252
"2024-12-13 13:35:30",6972,12.83,18.3,924.221
"2024-12-13 14:17:30",6973,12.83,19.68,1.791895
"2024-12-13 14:17:40",6974,12.86,19.68,55.98117
"2024-12-13 14:17:50",6975,12.85,19.68,55.93671
"2024-12-13 14:18:00",6976,12.84,19.68,55.92363
"2024-12-13 14:18:10",6977,12.85,19.68,58.51759
"2024-12-13 14:18:20",6978,12.85,19.68,58.4508
"2024-12-13 14:18:30",6979,12.84,19.68,58.46177
"2024-12-13 14:18:40",6980,12.84,19.68,58.51437
"2024-12-13 14:18:50",6981,12.84,19.69,58.44548
"2024-12-13 14:19:00",6982,12.85,19.69,58.47517
"2024-12-13 14:19:10",6983,12.84,19.69,61.0355
"2024-12-13 14:19:20",6984,12.84,19.69,60.96539
"2024-12-13 14:19:30",6985,12.84,19.69,61.01972
"2024-12-13 14:19:40",6986,12.84,19.7,61.02916
"2024-12-13 14:19:50",6987,12.84,19.7,63.45313
"2024-12-13 14:20:00",6988,12.84,19.7,63.51397
"2024-12-13 14:20:10",6989,12.83,19.71,63.50933
"2024-12-13 14:20:20",6990,12.84,19.71,63.42942
"2024-12-13 14:20:30",6991,12.84,19.72,63.49208
"2024-12-13 14:20:40",6992,12.83,19.72,63.46372
"2024-12-13 14:20:50",6993,12.83,19.73,63.42072
"2024-12-13 14:21:00",6994,12.83,19.73,63.49419
"2024-12-13 14:21:10",6995,12.83,19.74,63.45102
"2024-12-13 14:21:20",6996,12.83,19.74,63.41531
"2024-12-13 14:21:30",6997,12.83,19.75,66.02082
"2024-12-13 14:21:40",6998,12.83,19.76,65.96126
"2024-12-13 14:21:50",6999,12.83,19.76,65.95136
"2024-12-13 14:22:00",7000,12.83,19.77,66.01556
"2024-12-13 14:22:10",7001,12.83,19.78,65.94952
"2024-12-13 14:22:20",7002,12.83,19.79,65.96947
"2024-12-13 14:22:30",7003,12.83,19.8,66.01825
"2024-12-13 14:22:40",7004,12.82,19.8,65.95498
"2024-12-13 14:22:50",7005,12.83,19.81,65.97983
"2024-12-13 14:23:00",7006,12.82,19.82,66.01613
"2024-12-13 14:23:10",7007,12.82,19.83,65.95083
"2024-12-13 14:23:20",7008,12.83,19.84,68.52374
"2024-12-13 14:23:30",7009,12.82,19.85,68.54106
"2024-12-13 14:23:40",7010,12.83,19.86,68.47771
"2024-12-13 14:23:50",7011,12.83,19.87,68.53928
"2024-12-13 14:24:00",7012,12.82,19.87,68.53056
"2024-12-13 14:24:10",7013,12.83,19.88,68.47297
"2024-12-13 14:24:20",7014,12.83,19.89,68.53648
"2024-12-13 14:24:30",7015,12.82,19.9,68.50853
"2024-12-13 14:24:40",7016,12.83,19.91,68.47429
"2024-12-13 14:24:50",7017,12.83,19.92,68.54045
"2024-12-13 14:25:00",7018,12.82,19.93,68.49527
"2024-12-13 14:25:10",7019,12.83,19.94,71.00464
"2024-12-13 14:25:20",7020,12.83,19.95,71.06821
"2024-12-13 14:25:30",7021,12.82,19.96,71.0051
"2024-12-13 14:25:40",7022,12.83,19.97,71.01437
"2024-12-13 14:25:50",7023,12.82,19.98,71.06499
"2024-12-13 14:26:00",7024,12.82,19.99,71.01505
"2024-12-13 14:26:10",7025,12.83,20,71.04247
"2024-12-13 14:26:20",7026,12.82,20.01,71.07235
"2024-12-13 14:26:30",7027,12.82,20.01,71.00422
"2024-12-13 14:26:40",7028,12.83,20.02,71.05682
"2024-12-13 14:26:50",7029,12.82,20.03,71.05518
"2024-12-13 14:27:00",7030,12.82,20.04,71.00066
"2024-12-13 14:27:10",7031,12.82,20.05,71.06796
"2024-12-13 14:27:20",7032,12.82,20.06,71.04134
"2024-12-13 14:27:30",7033,12.82,20.07,71.0061
"2024-12-13 14:27:40",7034,12.83,20.07,71.06599
"2024-12-13 14:27:50",7035,12.82,20.08,71.01537
"2024-12-13 14:28:00",7036,12.82,20.09,71.0032
"2024-12-13 14:28:10",7037,12.82,20.1,71.07119
"2024-12-13 14:28:20",7038,12.82,20.1,71.00665
"2024-12-13 14:28:30",7039,12.82,20.11,71.0214
"2024-12-13 14:28:40",7040,12.82,20.12,71.0733
"2024-12-13 14:28:50",7041,12.82,20.12,71.00597
"2024-12-13 14:29:00",7042,12.82,20.13,71.05
"2024-12-13 14:29:10",7043,12.82,20.14,71.06956
"2024-12-13 14:29:20",7044,12.82,20.14,71.00404
"2024-12-13 14:29:30",7045,12.83,20.15,71.06758
"2024-12-13 14:29:40",7046,12.82,20.15,71.05017
"2024-12-13 14:29:50",7047,12.82,20.16,71.0015
"2024-12-13 14:30:00",7048,12.83,20.16,71.06626
"2024-12-13 14:30:10",7049,12.82,20.17,71.03266
"2024-12-13 14:30:20",7050,12.82,20.17,70.99679
"2024-12-13 14:30:30",7051,12.82,20.18,71.0718
"2024-12-13 14:30:40",7052,12.82,20.18,71.02061
"2024-12-13 14:30:50",7053,12.82,20.19,71.01324
"2024-12-13 14:31:00",7054,12.82,20.19,71.06732
"2024-12-13 14:31:10",7055,12.82,20.2,71.00275
"2024-12-13 14:31:20",7056,12.82,20.2,71.0267
"2024-12-13 14:31:30",7057,12.82,20.2,71.06329
"2024-12-13 14:31:40",7058,12.82,20.21,70.99911
"2024-12-13 14:31:50",7059,12.82,20.21,71.0427
"2024-12-13 14:32:00",7060,12.82,20.21,71.06864
"2024-12-13 14:32:10",7061,12.82,20.22,70.99213
"2024-12-13 14:32:20",7062,12.82,20.22,71.05666
"2024-12-13 14:32:30",7063,12.82,20.22,71.05196
"2024-12-13 14:32:40",7064,12.82,20.23,73.52446
"2024-12-13 14:32:50",7065,12.82,20.23,73.59113
"2024-12-13 14:33:00",7066,12.82,20.23,73.55114
"2024-12-13 14:33:10",7067,12.82,20.23,73.52939
"2024-12-13 14:33:20",7068,12.82,20.24,73.59402
"2024-12-13 14:33:30",7069,12.82,20.24,73.54024
"2024-12-13 14:33:40",7070,12.82,20.24,73.53958
"2024-12-13 14:33:50",7071,12.82,20.24,71.0643
"2024-12-13 14:34:00",7072,12.82,20.25,71.00211
"2024-12-13 14:34:10",7073,12.82,20.25,71.02623
"2024-12-13 14:34:20",7074,12.82,20.25,71.06937
"2024-12-13 14:34:30",7075,12.82,20.25,70.99874
"2024-12-13 14:34:40",7076,12.82,20.25,71.05698
"2024-12-13 14:34:50",7077,12.82,20.25,73.58908
"2024-12-13 14:35:00",7078,12.82,20.26,73.52408
"2024-12-13 14:35:10",7079,12.82,20.26,73.59069
"2024-12-13 14:35:20",7080,12.82,20.26,73.56332
"2024-12-13 14:35:30",7081,12.82,20.26,73.52786
"2024-12-13 14:35:40",7082,12.82,20.26,73.59042
"2024-12-13 14:35:50",7083,12.82,20.26,73.5414
"2024-12-13 14:36:00",7084,12.82,20.26,73.5292
"2024-12-13 14:36:10",7085,12.82,20.26,73.59188
"2024-12-13 14:36:20",7086,12.81,20.26,73.52804
"2024-12-13 14:36:30",7087,12.82,20.26,73.55997
"2024-12-13 14:36:40",7088,12.82,20.26,73.59348
"2024-12-13 14:36:50",7089,12.82,20.26,73.52766
"2024-12-13 14:37:00",7090,12.82,20.26,73.5836
"2024-12-13 14:37:10",7091,12.82,20.26,73.58569
"2024-12-13 14:37:20",7092,12.82,20.26,73.52678
"2024-12-13 14:37:30",7093,12.82,20.27,73.58873
"2024-12-13 14:37:40",7094,12.82,20.27,73.55251
"2024-12-13 14:37:50",7095,12.82,20.26,73.52172
"2024-12-13 14:38:00",7096,12.82,20.26,73.59431
"2024-12-13 14:38:10",7097,12.82,20.26,73.5341
"2024-12-13 14:38:20",7098,12.82,20.26,73.55366
"2024-12-13 14:38:30",7099,12.82,20.26,73.5899
"2024-12-13 14:38:40",7100,12.82,20.26,73.52331
"2024-12-13 14:38:50",7101,12.82,20.26,73.58191
"2024-12-13 14:39:00",7102,12.82,20.26,73.58525
"2024-12-13 14:39:10",7103,12.82,20.26,73.52197
"2024-12-13 14:39:20",7104,12.82,20.26,73.58968
"2024-12-13 14:39:30",7105,12.81,20.26,73.55575
"2024-12-13 14:39:40",7106,12.82,20.26,73.52992
"2024-12-13 14:39:50",7107,12.82,20.26,73.59121
"2024-12-13 14:40:00",7108,12.82,20.26,73.54652
"2024-12-13 15:02:20",7109,12.82,19.71,1.864708
"2024-12-13 15:02:30",7110,12.85,19.7,58.3998
"2024-12-13 15:02:40",7111,12.85,19.7,58.41227
"2024-12-13 15:02:50",7112,12.84,19.7,58.45425
"2024-12-13 15:03:00",7113,12.83,19.69,58.38569
"2024-12-13 15:03:10",7114,12.84,19.69,58.42488
"2024-12-13 15:03:20",7115,12.83,19.68,58.4474
"2024-12-13 15:03:30",7116,12.83,19.68,58.39307
"2024-12-13 15:03:40",7117,12.84,19.67,60.95457
"2024-12-13 15:03:50",7118,12.83,19.67,60.96789
"2024-12-13 15:04:00",7119,12.83,19.66,60.90354
"2024-12-13 15:04:10",7120,12.83,19.66,60.98159
"2024-12-13 15:04:20",7121,12.82,19.65,60.95407
"2024-12-13 15:04:30",7122,12.83,19.65,63.45119
"2024-12-13 15:04:40",7123,12.83,19.65,63.51985
"2024-12-13 15:04:50",7124,12.82,19.64,63.47102
"2024-12-13 15:05:00",7125,12.83,19.64,63.45639
"2024-12-13 15:05:10",7126,12.83,19.63,66.0582
"2024-12-13 15:05:20",7127,12.82,19.63,65.99391
"2024-12-13 15:05:30",7128,12.83,19.62,66.00056
"2024-12-13 15:05:40",7129,12.82,19.62,66.02645
"2024-12-13 15:05:50",7130,12.82,19.61,65.94732
"2024-12-13 15:06:00",7131,12.83,19.61,65.98624
"2024-12-13 15:06:10",7132,12.82,19.6,66.02963
"2024-12-13 15:06:20",7133,12.82,19.6,65.9501
"2024-12-13 15:06:30",7134,12.82,19.59,65.99755
"2024-12-13 15:06:40",7135,12.82,19.59,66.00928
"2024-12-13 15:06:50",7136,12.82,19.58,65.94915
"2024-12-13 15:07:00",7137,12.82,19.57,66.00523
"2024-12-13 15:07:10",7138,12.82,19.57,66.00951
"2024-12-13 15:07:20",7139,12.82,19.56,65.96041
"2024-12-13 15:07:30",7140,12.82,19.56,68.53673
"2024-12-13 15:07:40",7141,12.82,19.55,68.51776
"2024-12-13 15:07:50",7142,12.82,19.54,68.46674
"2024-12-13 15:08:00",7143,12.82,19.54,68.53562
"2024-12-13 15:08:10",7144,12.82,19.53,68.49726
"2024-12-13 15:08:20",7145,12.82,19.52,68.46796
"2024-12-13 15:08:30",7146,12.82,19.52,68.54176
"2024-12-13 15:08:40",7147,12.82,19.51,68.49243
"2024-12-13 15:08:50",7148,12.82,19.51,68.48164
"2024-12-13 15:09:00",7149,12.82,19.5,68.54457
"2024-12-13 15:09:10",7150,12.81,19.49,68.47548
"2024-12-13 15:09:20",7151,12.82,19.49,68.5004
"2024-12-13 15:09:30",7152,12.82,19.48,68.54206
"2024-12-13 15:09:40",7153,12.82,19.47,68.47373
"2024-12-13 15:09:50",7154,12.82,19.47,71.03683
"2024-12-13 15:10:00",7155,12.81,19.46,71.0675
"2024-12-13 15:10:10",7156,12.81,19.46,70.99419
"2024-12-13 15:10:20",7157,12.82,19.45,71.06147
"2024-12-13 15:10:30",7158,12.81,19.44,71.05668
"2024-12-13 15:10:40",7159,12.82,19.44,70.99937
"2024-12-13 15:10:50",7160,12.82,19.43,71.05562
"2024-12-13 15:11:00",7161,12.81,19.43,71.03472
"2024-12-13 15:11:10",7162,12.82,19.42,70.99774
"2024-12-13 15:11:20",7163,12.82,19.41,71.06806
"2024-12-13 15:11:30",7164,12.81,19.41,71.00665
"2024-12-13 15:11:40",7165,12.8,19.4,71.00941
"2024-12-13 15:11:50",7166,12.81,19.4,71.06595
"2024-12-13 15:12:00",7167,12.81,19.39,71.01007
"2024-12-13 15:12:10",7168,12.82,19.38,71.03261
"2024-12-13 15:12:20",7169,12.81,19.38,71.07365
"2024-12-13 15:12:30",7170,12.81,19.37,71.00254
"2024-12-13 15:12:40",7171,12.82,19.37,71.04846
"2024-12-13 15:12:50",7172,12.81,19.36,71.05674
"2024-12-13 15:13:00",7173,12.81,19.35,70.99096
"2024-12-13 15:13:10",7174,12.82,19.35,71.05932
"2024-12-13 15:13:20",7175,12.81,19.34,71.04249
"2024-12-13 15:13:30",7176,12.82,19.34,70.98872
"2024-12-13 15:13:40",7177,12.82,19.33,71.05887
"2024-12-13 15:13:50",7178,12.81,19.32,71.01981
"2024-12-13 15:14:00",7179,12.82,19.32,70.99141
"2024-12-13 15:14:10",7180,12.82,19.31,71.06284
"2024-12-13 15:14:20",7181,12.81,19.31,70.99867
"2024-12-13 15:14:30",7182,12.82,19.3,71.01129
"2024-12-13 15:14:40",7183,12.81,19.3,71.06381
"2024-12-13 15:14:50",7184,12.81,19.29,70.99084
"2024-12-13 15:15:00",7185,12.82,19.29,71.03831
"2024-12-13 15:15:10",7186,12.81,19.28,71.05987
"2024-12-13 15:15:20",7187,12.81,19.27,70.9976
"2024-12-13 15:15:30",7188,12.82,19.27,73.58624
"2024-12-13 15:15:40",7189,12.81,19.26,73.57341
"2024-12-13 15:15:50",7190,12.75,19.26,73.52469
"2024-12-13 15:16:00",7191,12.75,19.25,73.58663
"2024-12-13 15:16:10",7192,12.74,19.25,73.55327
"2024-12-13 15:16:20",7193,12.75,19.24,73.52435
"2024-12-13 15:16:30",7194,12.74,19.24,73.59384
"2024-12-13 15:16:40",7195,12.73,19.24,73.54214
"2024-12-13 15:16:50",7196,12.75,19.23,73.54177
"2024-12-13 15:17:00",7197,12.73,19.23,73.59397
"2024-12-13 15:17:10",7198,12.72,19.22,73.51868
"2024-12-13 15:17:20",7199,12.74,19.22,73.54826
"2024-12-13 15:17:30",7200,12.72,19.21,73.59158
"2024-12-13 15:17:40",7201,12.72,19.21,73.52698
"2024-12-13 15:17:50",7202,12.73,19.21,73.57188
"2024-12-13 15:18:00",7203,12.69,19.21,73.57935
"2024-12-13 15:18:10",7204,12.72,19.21,73.51664
"2024-12-13 15:18:20",7205,12.72,19.2,73.59038
"2024-12-13 10:02:20",6432,12.9,8.68,1.718676
"2024-12-13 10:02:30",6433,12.93,8.7,1.716992
"2024-12-13 10:02:40",6434,12.92,8.72,1.721962
"2024-12-13 10:02:50",6435,12.9,8.73,1.720935
"2024-12-13 10:03:00",6436,12.87,8.75,1.720273
"2024-12-13 10:03:10",6437,12.89,8.77,1.719042
"2024-12-13 10:03:20",6438,12.92,8.79,1.718435
"2024-12-13 10:03:30",6439,12.87,8.81,1.71961
"2024-12-13 10:03:40",6440,12.87,8.83,1.718919
"2024-12-13 10:03:50",6441,12.87,8.86,1.718957
"2024-12-13 10:04:00",6442,12.87,8.88,1.719604
"2024-12-13 10:04:10",6443,12.87,8.9,1.721301
"2024-12-13 10:04:20",6444,12.92,8.92,1.719251
"2024-12-13 10:04:30",6445,12.91,8.94,1.719457
"2024-12-13 10:04:40",6446,12.91,8.97,1.719666
"2024-12-13 10:04:50",6447,12.91,8.99,1.720913
"2024-12-13 10:05:00",6448,12.91,9.02,1.721013
"2024-12-13 10:05:10",6449,12.91,9.04,1.72117
"2024-12-13 10:05:20",6450,12.9,9.06,1.719774
"2024-12-13 10:05:30",6451,12.91,9.09,1.720533
"2024-12-13 10:05:40",6452,12.91,9.11,1.72093
"2024-12-13 10:05:50",6453,12.9,9.13,1.721284
"2024-12-13 10:06:00",6454,12.9,9.15,1.719501
"2024-12-13 10:06:10",6455,12.89,9.18,1.71887
"2024-12-13 10:06:20",6456,12.87,9.2,1.721156
"2024-12-13 10:06:30",6457,12.89,9.23,1.720238
"2024-12-13 10:06:40",6458,12.88,9.25,1.720266
"2024-12-13 10:06:50",6459,12.88,9.28,1.722113
"2024-12-13 10:07:00",6460,12.87,9.31,1.721482
"2024-12-13 10:07:10",6461,12.88,9.34,1.722494
"2024-12-13 10:07:20",6462,12.88,9.37,1.720421
"2024-12-13 10:07:30",6463,12.87,9.39,1.722393
"2024-12-13 10:07:40",6464,12.89,9.42,1.722014
"2024-12-13 10:07:50",6465,12.89,9.45,1.722534
"2024-12-13 10:08:00",6466,12.89,9.48,1.721891
"2024-12-13 10:08:10",6467,12.9,9.51,1.722414
"2024-12-13 10:08:20",6468,12.9,9.54,1.721452
"2024-12-13 10:08:30",6469,12.89,9.56,1.721681
"2024-12-13 10:08:40",6470,12.9,9.59,1.721644
"2024-12-13 10:08:50",6471,12.9,9.62,1.720947
"2024-12-13 10:09:00",6472,12.9,9.65,1.720778
"2024-12-13 10:09:10",6473,12.9,9.68,1.721702
"2024-12-13 10:09:20",6474,12.9,9.71,1.721382
"2024-12-13 10:09:30",6475,12.9,9.74,1.722816
"2024-12-13 10:09:40",6476,12.9,9.77,1.721699
"2024-12-13 10:09:50",6477,12.9,9.8,1.721092
"2024-12-13 10:10:00",6478,12.9,9.83,1.723471
"2024-12-13 10:10:10",6479,12.9,9.86,1.721904
"2024-12-13 10:10:20",6480,12.9,9.89,1.721384
"2024-12-13 10:10:30",6481,12.86,9.92,1.721472
"2024-12-13 10:10:40",6482,12.9,9.95,1.721854
"2024-12-13 10:10:50",6483,12.9,9.97,1.721755
"2024-12-13 10:11:00",6484,12.9,10,1.723532
"2024-12-13 10:11:10",6485,12.9,10.03,1.724395
"2024-12-13 10:11:20",6486,12.9,10.06,1.722633
"2024-12-13 10:11:30",6487,12.9,10.09,1.723236
"2024-12-13 10:11:40",6488,12.9,10.12,1.722453
"2024-12-13 10:11:50",6489,12.9,10.15,1.722731
"2024-12-13 10:12:00",6490,12.89,10.18,1.723151
"2024-12-13 10:12:10",6491,12.9,10.2,1.724333
"2024-12-13 10:12:20",6492,12.89,10.23,1.723147
"2024-12-13 10:12:30",6493,12.9,10.26,1.72206
"2024-12-13 10:12:40",6494,12.9,10.29,1.722545
"2024-12-13 10:12:50",6495,12.9,10.32,1.721877
"2024-12-13 10:13:00",6496,12.9,10.35,1.723855
"2024-12-13 10:13:10",6497,12.89,10.37,1.72311
"2024-12-13 10:13:20",6498,12.9,10.4,1.723582
"2024-12-13 10:13:30",6499,12.9,10.43,1.722791
"2024-12-13 10:13:40",6500,12.88,10.46,1.722565
"2024-12-13 10:13:50",6501,12.89,10.49,1.723948
"2024-12-13 10:14:00",6502,12.89,10.52,1.722979
"2024-12-13 10:14:10",6503,12.89,10.54,1.722128
"2024-12-13 10:14:20",6504,12.89,10.57,1.722699
"2024-12-13 10:14:30",6505,12.89,10.6,1.723457
"2024-12-13 10:14:40",6506,12.89,10.63,1.723774
"2024-12-13 10:14:50",6507,12.89,10.65,1.723832
"2024-12-13 10:15:00",6508,12.89,10.68,1.723552
"2024-12-13 10:15:10",6509,12.89,10.71,1.722943
"2024-12-13 10:15:20",6510,12.89,10.73,1.724041
