"TOA5","Bradford_13_","CR800","31039","CR800.Std.32.05","CPU:13_2hourly_05302024.CR8","36809","Test"
"TIMESTAMP","RECORD","BattV_Min","CO2","Eosense"
"2024-09-05 20:00:00",924,13.12,637.3629,4097.333
"2024-09-05 22:00:00",925,13.12,637.4171,4091.501
"2024-09-06 00:00:00",926,13.1,643.1719,4097.594
"2024-09-06 02:00:00",927,13.11,637.4298,4097.763
"2024-09-06 04:00:00",928,13.11,648.9646,4095.688
"2024-09-06 06:00:00",929,13.1,625.9057,4099.91
"2024-09-06 08:00:00",930,13.11,649.0071,4108.319
"2024-09-06 10:00:00",931,13.12,637.3672,4105.601
"2024-09-06 12:00:00",932,13.13,596.9142,4107.133
"2024-09-06 14:00:00",933,13.16,573.8577,4113.403
"2024-09-06 16:00:00",934,13.17,573.8423,4115.352
"2024-09-06 18:00:00",935,13.14,631.5677,4395.843
"2024-09-06 20:00:00",936,13.1,654.6934,4326.167
"2024-09-06 22:00:00",937,13.09,672.0009,4400.349
"2024-09-07 00:00:00",938,13.08,738.3566,4969.075
"2024-09-07 02:00:00",939,13.1,954.7003,6541.16
"2024-09-07 04:00:00",940,13.1,966.2156,7051.933
"2024-09-07 06:00:00",941,13.1,908.5994,6415.824
"2024-09-07 08:00:00",942,13.08,1041.201,8461.043
"2024-09-07 10:00:00",943,13.12,793.1194,5492.095
"2024-09-07 12:00:00",944,13.11,1159.247,10210.35
"2024-09-07 14:00:00",945,13.12,781.4844,6064.022
"2024-09-07 16:00:00",946,13.15,654.628,4766.549
"2024-09-07 18:00:00",947,13.11,695.0004,5133.198
"2024-09-07 20:00:00",948,13.12,671.939,4721.288
"2024-09-07 22:00:00",949,13.11,770.0096,5261.114
"2024-09-08 00:00:00",950,13.1,775.7542,5330.992
"2024-09-08 02:00:00",951,13.08,775.7701,5320.803
"2024-09-08 04:00:00",952,13.11,735.4156,4991.35
"2024-09-08 06:00:00",953,13.11,729.6496,4950.164
"2024-09-08 08:00:00",954,13.08,746.9305,5059.187
"2024-09-08 10:00:00",955,13.11,654.6354,4649.188
"2024-09-08 12:00:00",956,13.11,631.5427,4626.369
"2024-09-08 14:00:00",957,13.13,631.5548,4595.561
"2024-09-08 16:00:00",958,13.11,608.4881,4484.355
"2024-09-08 18:00:00",959,13.1,620.0263,4500.856
"2024-09-08 20:00:00",960,13.11,908.428,6758.622
"2024-09-08 22:00:00",961,13.11,1064.211,9078.548
"2024-09-09 00:00:00",962,13.09,951.7589,6921.883
"2024-09-09 02:00:00",963,13.08,919.9639,7154.13
"2024-09-09 04:00:00",964,13.1,1136.306,9313.339
"2024-09-09 06:00:00",965,13.11,1121.921,8850.115
"2024-09-09 08:00:00",966,13.09,943.1041,7206.156
"2024-09-09 10:00:00",967,13.1,810.3714,5870.764
"2024-09-09 12:00:00",968,13.11,718.0479,5396.688
"2024-09-09 14:00:00",969,13.14,775.7167,6828.203
"2024-09-09 16:00:00",970,13.14,573.8481,4288.414
"2024-09-09 18:00:00",971,13.13,585.4,4298.838
"2024-09-09 20:00:00",972,13.09,700.8286,5411.748
"2024-09-09 22:00:00",973,13.11,706.6028,4958.581
"2024-09-10 00:00:00",974,13.1,700.8413,5024.55
"2024-09-10 02:00:00",975,13.1,732.5598,5347.935
"2024-09-10 04:00:00",976,13.07,764.3168,5648.939
"2024-09-10 06:00:00",977,13.1,695.0792,4921.59
"2024-09-10 08:00:00",978,13.08,637.3882,4443.589
"2024-09-10 10:00:00",979,13.1,599.8282,4410.139
"2024-09-10 12:00:00",980,13.12,573.8432,4208.046
"2024-09-10 14:00:00",981,13.13,550.7729,4177.141
"2024-09-10 16:00:00",982,13.13,556.5798,4317.511
"2024-09-10 18:00:00",983,13.1,579.6609,4229.012
"2024-09-10 20:00:00",984,13.11,671.9843,4997.651
"2024-09-10 22:00:00",985,13.08,637.3616,4579.363
"2024-09-11 00:00:00",986,13.1,608.5427,4262.271
"2024-09-11 02:00:00",987,13.1,671.9814,4731.887
"2024-09-11 04:00:00",988,13.1,614.2767,4525.707
"2024-09-11 06:00:00",989,13.1,596.9703,4274.373
"2024-09-11 08:00:00",990,13.08,596.9188,4249.288
"2024-09-11 10:00:00",991,13.12,579.6342,4300.911
"2024-09-11 12:00:00",992,13.13,539.2381,4234.811
"2024-09-11 14:00:00",993,13.13,539.2639,4270.031
"2024-09-11 16:00:00",994,13.12,568.115,4356.647
"2024-09-11 18:00:00",995,13.11,573.9086,4286.805
"2024-09-11 20:00:00",996,13.1,614.2546,4731.532
"2024-09-11 22:00:00",997,13.1,602.7047,4492.477
"2024-09-12 00:00:00",998,13.08,582.5698,4348.673
"2024-09-12 02:00:00",999,13.1,596.9276,4525.362
"2024-09-12 04:00:00",1000,13.07,565.2327,4338.12
"2024-09-12 06:00:00",1001,13.1,585.4234,4340.208
"2024-09-12 08:00:00",1002,13.1,579.6426,4300.973
"2024-09-12 10:00:00",1003,13.08,565.2172,4294.745
"2024-09-12 12:00:00",1004,13.11,556.5524,4327.597
"2024-09-12 14:00:00",1005,13.08,539.2576,4302.938
"2024-09-12 16:00:00",1006,13.11,527.7318,4280.354
"2024-09-12 18:00:00",1007,13.08,576.8166,4464.148
"2024-09-12 20:00:00",1008,13.1,585.4725,4464.177
"2024-09-12 22:00:00",1009,13.07,579.7206,4410.739
"2024-09-13 00:00:00",1010,13.1,576.8358,4355.11
"2024-09-13 02:00:00",1011,13.07,588.3625,4377.697
"2024-09-13 04:00:00",1012,13.1,585.4857,4367.452
"2024-09-13 06:00:00",1013,13.1,597.0169,4373.592
"2024-09-13 08:00:00",1014,13.1,582.5867,4392.061
"2024-09-13 10:00:00",1015,13.08,571.0182,4395.935
"2024-09-13 12:00:00",1016,13.1,562.3596,4511.237
"2024-09-13 14:00:00",1017,13.04,533.4862,4537.723
"2024-09-13 16:00:00",1018,13.03,556.543,4646.783
"2024-09-13 18:00:00",1019,12.98,481.5703,4535.576
"2024-09-13 20:00:00",1020,12.97,493.1631,4727.692
"2024-09-13 22:00:00",1021,13.02,504.675,4523.537
"2024-09-14 00:00:00",1022,12.99,533.5396,4591.737
"2024-09-14 02:00:00",1023,12.92,547.9864,4639.343
"2024-09-14 04:00:00",1024,12.98,562.4232,4499.386
"2024-09-14 06:00:00",1025,12.92,562.4045,4410.653
"2024-09-14 08:00:00",1026,12.88,553.7001,4455.556
"2024-09-14 10:00:00",1027,12.88,530.5872,4529.353
"2024-09-14 12:00:00",1028,12.87,498.8673,4451.083
"2024-09-14 14:00:00",1029,12.95,504.6346,4348.096
"2024-09-14 16:00:00",1030,12.87,519.0527,4280.125
"2024-09-14 18:00:00",1031,12.89,556.5399,4286.304
"2024-09-14 20:00:00",1032,12.75,891.0972,9219.952
"2024-09-14 22:00:00",1033,12.73,634.4349,4972.488
"2024-09-15 00:00:00",1034,12.75,620.0104,4793.237
"2024-09-15 02:00:00",1035,12.74,611.3911,4750.229
"2024-09-15 04:00:00",1036,12.74,614.2997,4637.118
"2024-09-15 06:00:00",1037,12.75,631.6302,4715.595
"2024-09-15 08:00:00",1038,12.73,608.5056,4408.266
"2024-09-15 10:00:00",1039,12.71,594.0345,4407.885
"2024-09-15 12:00:00",1040,12.71,576.7272,4403.724
"2024-09-15 14:00:00",1041,12.73,562.3071,4401.649
"2024-09-15 16:00:00",1042,12.71,550.7726,4455.202
"2024-09-15 18:00:00",1043,12.7,539.2512,4418.234
"2024-09-15 20:00:00",1044,12.68,562.3389,4546.088
"2024-09-15 22:00:00",1045,12.68,562.4205,4458.162
"2024-09-16 00:00:00",1046,12.67,571.0741,4468.469
"2024-09-16 02:00:00",1047,12.67,597.0853,4481.231
"2024-09-16 04:00:00",1048,12.67,637.3923,4626.965
"2024-09-16 06:00:00",1049,12.66,634.4957,4486.791
"2024-09-16 08:00:00",1050,12.66,625.844,4480.615
"2024-09-16 10:00:00",1051,12.66,631.5142,4644.699
"2024-09-16 12:00:00",1052,12.65,588.2598,4568.488
"2024-09-16 14:00:00",1053,12.64,573.8416,4508.755
"2024-09-16 16:00:00",1054,12.64,594.027,4698.251
"2024-09-16 18:00:00",1055,12.63,568.0768,4601.463
"2024-09-16 20:00:00",1056,12.64,596.952,4601.762
"2024-09-16 22:00:00",1057,12.63,559.5109,4492.979
"2024-09-17 00:00:00",1058,12.62,585.478,4643.447
"2024-09-17 02:00:00",1059,12.59,622.9993,4641.592
"2024-09-17 04:00:00",1060,12.59,623.0536,4611.091
"2024-09-17 06:00:00",1061,12.6,646.1539,4701.923
"2024-09-17 08:00:00",1062,12.6,631.7278,4592.699
"2024-09-17 10:00:00",1063,12.61,602.681,4521.138
"2024-09-17 12:00:00",1064,12.59,579.6089,4455.202
"2024-09-17 14:00:00",1065,12.57,573.8416,4393.41
"2024-09-17 16:00:00",1066,12.55,573.8416,4436.665
"2024-09-17 18:00:00",1067,12.57,565.1907,4403.709
"2024-09-17 20:00:00",1068,12.56,576.7252,4414.008
"2024-09-17 22:00:00",1069,12.58,602.68,4426.381
"2024-09-18 00:00:00",1070,12.58,608.5103,4451.56
"2024-09-18 02:00:00",1071,12.54,614.3177,4472.447
"2024-09-18 04:00:00",1072,12.57,614.2932,4457.849
"2024-09-18 06:00:00",1073,12.55,611.4485,4439.594
"2024-09-18 08:00:00",1074,12.53,620.1686,4431.836
"2024-09-18 10:00:00",1075,12.53,588.2598,4403.709
"2024-09-18 12:00:00",1076,12.54,550.7726,4393.41
"2024-09-18 14:00:00",1077,12.53,495.9837,4467.561
"2024-09-18 16:00:00",1078,12.52,547.889,4554.069
"2024-09-18 18:00:00",1079,12.51,556.5399,4659.116
"2024-09-18 20:00:00",1080,12.53,568.0899,4686.021
"2024-09-18 22:00:00",1081,12.53,620.0386,5118.924
"2024-09-19 00:00:00",1082,12.53,594.0901,4715.229
"2024-09-19 02:00:00",1083,12.53,596.9999,4694.834
"2024-09-19 04:00:00",1084,12.5,599.885,4676.302
"2024-09-19 06:00:00",1085,12.53,631.523,4626.226
"2024-09-19 08:00:00",1086,12.51,594.0333,4698.301
"2024-09-19 10:00:00",1087,12.51,553.6563,4558.189
"2024-09-19 12:00:00",1088,12.52,579.6089,4531.413
"2024-09-19 14:00:00",1089,12.49,524.8199,4669.415
"2024-09-19 16:00:00",1090,12.49,602.6779,5095.779
"2024-09-19 18:00:00",1091,12.49,637.2814,5754.894
"2024-09-19 20:00:00",1092,12.49,720.9066,5880.538
"2024-09-19 22:00:00",1093,12.52,706.4884,5977.345
"2024-09-20 00:00:00",1094,12.53,654.6561,5870.894
"2024-09-20 02:00:00",1095,12.55,620.0634,5236.549
"2024-09-20 04:00:00",1096,12.54,625.8976,5189.718
"2024-09-20 06:00:00",1097,12.54,732.5756,5758.012
"2024-09-20 08:00:00",1098,12.54,634.4171,5036.201
"2024-09-20 10:00:00",1099,12.54,547.889,4451.083
"2024-09-20 12:00:00",1100,12.54,519.0527,4364.574
"2024-09-20 14:00:00",1101,12.48,562.3071,4362.514
"2024-09-20 16:00:00",1102,12.47,516.1691,4331.618
"2024-09-20 18:00:00",1103,12.5,545.0054,4315.141
"2024-09-20 20:00:00",1104,12.49,573.8416,4276.005
"2024-09-20 22:00:00",1105,12.47,579.6089,4269.826
"2024-09-21 00:00:00",1106,12.47,522.0003,4268.29
"2024-09-21 02:00:00",1107,12.47,533.6094,4256.514
"2024-09-21 04:00:00",1108,12.48,550.9471,4256.757
"2024-09-21 06:00:00",1109,12.48,568.2565,4256.772
"2024-09-21 08:00:00",1110,12.46,579.698,4249.883
"2024-09-21 10:00:00",1111,12.45,562.3071,4249.229
"2024-09-21 12:00:00",1112,12.45,533.4708,4255.408
"2024-09-21 14:00:00",1113,11.83,545.0054,4255.408
"2024-09-21 16:00:00",1114,12.23,516.1691,4255.408
"2024-09-21 18:00:00",1115,12.26,562.3071,4255.408
"2024-09-21 20:00:00",1116,12.25,562.3071,4253.349
"2024-09-21 22:00:00",1117,12.25,539.303,4249.741
"2024-09-22 00:00:00",1118,12.25,594.2269,4242.418
"2024-09-22 02:00:00",1119,12.24,600,4242.445
"2024-09-22 04:00:00",1120,12.25,594.2308,4244.505
"2024-09-22 06:00:00",1121,12.24,594.2308,4256.868
"2024-09-22 08:00:00",1122,12.22,594.2308,4256.868
"2024-09-22 10:00:00",1123,12.21,565.1907,4247.169
"2024-09-22 12:00:00",1124,12.21,521.9363,4257.468
"2024-09-22 14:00:00",1125,12.2,547.889,4240.99
"2024-09-22 16:00:00",1126,12.2,510.4019,4240.99
"2024-09-22 18:00:00",1127,12.2,510.4019,4243.05
"2024-09-22 20:00:00",1128,12.19,516.1691,4245.109
"2024-09-22 22:00:00",1129,12.19,614.2662,4653.344
"2024-09-23 00:00:00",1130,12.17,620.1846,4514.367
"2024-09-23 02:00:00",1131,12.17,617.3077,4296.017
"2024-09-23 04:00:00",1132,12.16,585.5769,4296.017
"2024-09-23 06:00:00",1133,12.15,620.1923,4504.121
"2024-09-23 08:00:00",1134,12.15,721.1539,5491.071
"2024-09-23 10:00:00",1135,12.13,769.9282,6035.018
"2024-09-23 12:00:00",1136,12.13,787.23,6399.59
"2024-09-23 14:00:00",1137,12.09,755.5101,6358.396
"2024-09-23 16:00:00",1138,12.18,767.0446,6523.174
"2024-09-23 18:00:00",1139,12.07,775.6954,6539.652
"2024-09-23 20:00:00",1140,12.03,862.2042,7112.258
"2024-09-23 22:00:00",1141,12.08,891.0405,7079.302
"2024-09-24 00:00:00",1142,12.05,911.2629,7058.992
"2024-09-24 02:00:00",1143,12.03,954.6105,7278.03
"2024-09-24 04:00:00",1144,12.02,1018.181,7587.944
"2024-09-24 06:00:00",1145,12.11,689.4231,4415.522
"2024-09-24 08:00:00",1146,12.08,683.6178,4363.781
"2024-09-24 10:00:00",1147,12.09,608.4451,4323.379
"2024-09-24 12:00:00",1148,12.09,625.7469,4267.767
"2024-09-24 14:00:00",1149,12.08,579.6089,4238.93
"2024-09-24 16:00:00",1150,12.07,573.8416,4224.512
"2024-09-24 18:00:00",1151,12.07,568.0743,4249.229
"2024-09-24 20:00:00",1152,12.07,619.9796,4226.572
"2024-09-24 22:00:00",1153,12.07,631.5142,4271.886
"2024-09-25 00:00:00",1154,12.06,637.2814,4502.576
"2024-09-25 02:00:00",1155,12.04,648.8182,4319.275
"2024-09-25 04:00:00",1156,12.04,663.234,4251.289
"2024-09-25 06:00:00",1157,12.04,666.1738,4257.828
"2024-09-25 08:00:00",1158,12.03,651.7012,4249.24
"2024-09-25 10:00:00",1159,12.01,614.2124,4218.333
"2024-09-25 12:00:00",1160,11.99,596.9106,4210.094
"2024-09-25 14:00:00",1161,11.99,579.6089,4197.736
"2024-09-25 16:00:00",1162,12,585.3761,4195.676
"2024-09-25 18:00:00",1163,12.02,637.2814,4185.377
"2024-09-25 20:00:00",1164,12.02,619.9796,4224.512
"2024-09-25 22:00:00",1165,12.02,631.5142,4280.125
"2024-09-26 00:00:00",1166,12,637.2814,4257.468
"2024-09-26 02:00:00",1167,11.98,640.165,4284.245
"2024-09-26 04:00:00",1168,11.94,619.9796,4304.842
"2024-09-26 06:00:00",1169,12,625.7469,4265.707
"2024-09-26 08:00:00",1170,12,619.9796,4265.707
"2024-09-26 10:00:00",1171,11.99,614.2124,4331.618
"2024-09-26 12:00:00",1172,11.98,596.9106,4290.424
"2024-09-26 14:00:00",1173,11.97,591.1434,4385.171
"2024-09-26 16:00:00",1174,11.94,591.1434,4409.888
"2024-09-26 18:00:00",1175,11.88,614.2124,4354.275
"2024-09-26 20:00:00",1176,11.87,608.4451,4333.678
"2024-09-26 22:00:00",1177,11.9,648.8159,4609.682
"2024-09-27 00:00:00",1178,11.92,677.6522,4628.22
"2024-09-27 02:00:00",1179,11.92,683.4194,4718.848
"2024-09-27 04:00:00",1180,11.9,643.0486,4510.815
"2024-09-27 06:00:00",1181,11.95,637.2814,4467.561
"2024-09-27 08:00:00",1182,11.93,631.5142,4430.485
"2024-09-27 10:00:00",1183,11.94,631.5142,4442.844
"2024-09-27 12:00:00",1184,11.88,640.165,4500.517
"2024-09-27 14:00:00",1185,11.86,605.5615,4541.711
"2024-09-27 16:00:00",1186,11.85,654.5831,4525.233
"2024-09-27 18:00:00",1187,11.77,631.5142,4578.786
"2024-09-27 20:00:00",1188,11.77,689.1866,4449.023
"2024-09-27 22:00:00",1189,11.74,694.9539,4500.517
"2024-09-28 00:00:00",1190,11.72,686.303,4414.008
"2024-09-28 02:00:00",1191,11.72,683.4439,4449.183
"2024-09-28 04:00:00",1192,11.73,700.7212,4500.517
"2024-09-28 06:00:00",1193,11.8,689.1866,4531.413
"2024-09-28 08:00:00",1194,11.8,671.8849,4387.231
"2024-09-28 10:00:00",1195,11.76,810.299,5903.194
"2024-09-28 12:00:00",1196,11.78,689.1866,4815.656
"2024-09-28 14:00:00",1197,11.81,723.7902,4755.923
"2024-09-28 16:00:00",1198,11.8,862.2042,6747.685
"2024-09-28 18:00:00",1199,11.8,677.6522,4615.861
"2024-09-28 20:00:00",1200,11.77,660.3504,4525.233
"2024-09-28 22:00:00",1201,11.77,660.3504,4486.098
"2024-09-29 00:00:00",1202,11.74,689.1866,4549.95
"2024-09-29 02:00:00",1203,11.73,706.4884,4624.101
"2024-09-29 04:00:00",1204,11.71,718.0229,4667.355
"2024-09-29 06:00:00",1205,11.69,718.0229,4683.833
"2024-09-29 08:00:00",1206,11.66,850.6744,5960.9
"2024-09-29 10:00:00",1207,11.62,839.1353,6131.825
"2024-09-29 12:00:00",1208,11.57,677.6522,4912.463
"2024-09-29 14:00:00",1209,11.53,648.8159,4830.074
"2024-09-29 16:00:00",1210,11.5,631.5142,4784.76
"2024-09-29 18:00:00",1211,11.45,914.1095,7419.158
"2024-09-29 20:00:00",1212,11.4,1113.08,8937.181
"2024-09-29 22:00:00",1213,11.33,1415.86,7653.967
"2024-09-30 00:00:00",1214,11.26,971.782,6035.018
"2024-09-30 02:00:00",1215,11.19,954.5207,6090.888
"2024-09-30 04:00:00",1216,11.11,1219.87,8400.253
"2024-09-30 06:00:00",1217,10.95,2162.783,19695.75
"2024-09-30 08:00:00",1218,11.01,2254.996,20290.43
"2024-09-30 10:00:00",1219,11.11,1361.072,6873.329
"2024-09-30 12:00:00",1220,11.08,2413.595,20426.37
"2024-09-30 14:00:00",1221,11.02,2511.638,19524.21
"2024-09-30 16:00:00",1222,10.97,2725.027,20716.79
"2024-09-30 18:00:00",1223,10.89,3875.594,"NAN"
"2024-09-30 20:00:00",1224,10.82,3160.454,20998.98
"2024-09-30 22:00:00",1225,10.74,1597.529,7060.765
"2024-10-01 00:00:00",1226,10.66,1381.257,5583.936
"2024-10-01 02:00:00",1227,10.55,1222.657,5870.239
"2024-10-01 04:00:00",1228,10.24,2811.536,19711.64
"2024-10-01 06:00:00",1229,10.18,2736.561,17268.8
"2024-10-01 08:00:00",1230,10.38,1110.196,5040.167
"2024-10-01 10:00:00",1231,10.2,1003.502,5011.33
"2024-10-01 12:00:00",1232,10.01,1015.036,5532.442
"2024-10-01 14:00:00",1233,9.76,1003.502,5621.011
"2024-10-01 16:00:00",1234,9.34,1113.08,6041.197
"2024-10-01 18:00:00",1235,9.4,1242.843,6537.592
"2024-10-01 20:00:00",1236,9.5,2632.751,16733.27
