"TOA5","GasDome","CR1000X","22892","CR1000X.Std.04.02","CPU:02062024.CR1X","50221","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"2024-10-04 10:08:50",507,12.79,27.88,280.8457
"2024-10-04 10:09:00",508,12.78,27.91,290.1792
"2024-10-04 10:09:10",509,12.79,27.95,300.4362
"2024-10-04 10:09:20",510,12.79,27.98,308.2762
"2024-10-04 10:09:30",511,12.78,28.02,318.3375
"2024-10-04 10:09:40",512,12.79,28.06,330.9356
"2024-10-04 10:09:50",513,12.79,28.1,343.5974
"2024-10-04 10:10:00",514,12.78,28.14,358.756
"2024-10-04 10:10:10",515,12.79,28.18,366.3259
"2024-10-04 10:10:20",516,12.78,28.22,376.4505
"2024-10-04 10:10:30",517,12.78,28.26,386.4427
"2024-10-04 10:10:40",518,12.79,28.3,396.6656
"2024-10-04 10:10:50",519,12.78,28.34,404.1642
"2024-10-04 10:11:00",520,12.78,28.38,416.7697
"2024-10-04 10:11:10",521,12.78,28.42,424.3973
"2024-10-04 10:11:20",522,12.78,28.46,431.8844
"2024-10-04 10:11:30",523,12.78,28.5,442.049
"2024-10-04 10:11:40",524,12.78,28.54,449.5927
"2024-10-04 10:11:50",525,12.78,28.58,457.1488
"2024-10-04 10:12:00",526,12.78,28.62,467.2813
"2024-10-04 10:12:10",527,12.78,28.66,474.7534
"2024-10-04 10:12:20",528,12.78,28.7,484.9676
"2024-10-04 10:12:30",529,12.78,28.75,495.001
"2024-10-04 10:12:40",530,12.78,28.79,505.0805
"2024-10-04 10:12:50",531,12.78,28.83,510.1542
"2024-10-04 10:13:00",532,12.78,28.87,522.7824
"2024-10-04 10:13:10",533,12.78,28.91,529.1201
"2024-10-04 10:13:20",534,12.78,28.95,537.4143
"2024-10-04 10:13:30",535,12.78,28.99,547.7057
"2024-10-04 10:13:40",536,12.78,29.04,555.6181
"2024-10-04 10:13:50",537,12.78,29.08,563.2164
"2024-10-04 10:14:00",538,12.78,29.12,568.1365
"2024-10-04 10:14:10",539,12.77,29.16,580.834
"2024-10-04 10:14:20",540,12.78,29.21,588.3151
"2024-10-04 10:14:30",541,12.78,29.25,593.39
"2024-10-04 10:14:40",542,12.78,29.29,601.0651
"2024-10-04 10:14:50",543,12.78,29.34,611.0736
"2024-10-04 10:15:00",544,12.78,29.38,623.7272
"2024-10-04 10:15:10",545,12.78,29.42,631.2905
"2024-10-04 10:15:20",546,12.78,29.47,636.2437
"2024-10-04 10:15:30",547,12.78,29.52,643.9267
"2024-10-04 10:15:40",548,12.78,29.56,653.8961
"2024-10-04 10:15:50",549,12.78,29.6,659.0273
"2024-10-04 10:16:00",550,12.78,29.64,664.0526
"2024-10-04 10:16:10",551,12.78,29.69,671.578
"2024-10-04 10:16:20",552,12.78,29.72,684.2663
"2024-10-04 10:16:30",553,12.78,29.76,691.7855
"2024-10-04 10:16:40",554,12.78,29.8,699.4095
"2024-10-04 10:16:50",555,12.78,29.84,706.9694
"2024-10-04 10:17:00",556,12.78,29.88,716.9673
"2024-10-04 10:17:10",557,12.78,29.92,724.6688
"2024-10-04 10:17:20",558,12.77,29.96,734.7421
"2024-10-04 10:17:30",559,12.78,30,742.303
"2024-10-04 10:17:40",560,12.78,30.04,749.2278
"2024-10-04 10:17:50",561,12.78,30.08,757.3247
"2024-10-04 10:18:00",562,12.78,30.11,767.4199
"2024-10-04 10:18:10",563,12.78,30.14,772.4926
"2024-10-04 10:18:20",564,12.78,30.18,782.6107
"2024-10-04 10:18:30",565,12.78,30.21,787.7273
"2024-10-04 10:18:40",566,12.78,30.25,797.6982
"2024-10-04 10:18:50",567,12.78,30.28,802.8276
"2024-10-04 10:19:00",568,12.78,30.32,810.4666
"2024-10-04 10:19:10",569,12.78,30.34,817.9086
"2024-10-04 10:19:20",570,12.79,30.37,825.5921
"2024-10-04 10:19:30",571,12.78,30.4,833.0701
"2024-10-04 10:45:30",572,12.8,30.45,1.82697
"2024-10-04 10:45:40",573,12.83,30.45,60.95411
"2024-10-04 10:45:50",574,12.82,30.46,63.41162
"2024-10-04 10:46:00",575,12.81,30.47,63.47084
"2024-10-04 10:46:10",576,12.81,30.48,63.46292
"2024-10-04 10:46:20",577,12.82,30.5,63.39832
"2024-10-04 10:46:30",578,12.81,30.51,63.46978
"2024-10-04 10:46:40",579,12.8,30.54,63.40872
"2024-10-04 10:46:50",580,12.81,30.56,63.43503
"2024-10-04 10:47:00",581,12.8,30.58,63.47635
"2024-10-04 10:47:10",582,12.8,30.6,63.40511
"2024-10-04 10:47:20",583,12.8,30.63,65.99848
"2024-10-04 10:47:30",584,12.79,30.66,65.94887
"2024-10-04 10:47:40",585,12.8,30.69,65.92815
"2024-10-04 10:47:50",586,12.79,30.72,65.99633
"2024-10-04 10:48:00",587,12.79,30.75,65.92349
"2024-10-04 10:48:10",588,12.8,30.78,65.9684
"2024-10-04 10:48:20",589,12.79,30.82,65.9913
"2024-10-04 10:48:30",590,12.79,30.86,65.93531
"2024-10-04 10:48:40",591,12.79,30.9,65.99519
"2024-10-04 10:48:50",592,12.79,30.95,65.94658
"2024-10-04 10:49:00",593,12.79,30.99,65.94012
"2024-10-04 10:49:10",594,12.78,31.03,65.99184
"2024-10-04 10:49:20",595,12.78,31.08,65.93011
"2024-10-04 10:49:30",596,12.79,31.12,65.98956
"2024-10-04 10:49:40",597,12.77,31.16,65.97282
"2024-10-04 10:49:50",598,12.79,31.2,68.44581
"2024-10-04 10:50:00",599,12.78,31.24,68.51796
"2024-10-04 10:50:10",600,12.78,31.28,68.44847
"2024-10-04 10:50:20",601,12.79,31.32,68.48533
"2024-10-04 10:50:30",602,12.78,31.35,68.52266
"2024-10-04 10:50:40",603,12.78,31.39,68.45168
"2024-10-04 10:50:50",604,12.79,31.42,68.50891
"2024-10-04 10:51:00",605,12.78,31.46,68.46751
"2024-10-04 10:51:10",606,12.78,31.49,70.9702
"2024-10-04 10:51:20",607,12.78,31.53,71.02838
"2024-10-04 10:51:30",608,12.78,31.56,70.96004
"2024-10-04 10:51:40",609,12.79,31.6,71.02206
"2024-10-04 10:51:50",610,12.78,31.63,73.59796
"2024-10-04 10:52:00",611,12.78,31.66,73.55567
"2024-10-04 10:52:10",612,12.78,31.7,73.62761
"2024-10-04 10:52:20",613,12.78,31.73,73.56744
"2024-10-04 10:52:30",614,12.79,31.76,73.60407
"2024-10-04 10:52:40",615,12.78,31.8,76.13491
"2024-10-04 10:52:50",616,12.78,31.83,76.08168
"2024-10-04 10:53:00",617,12.78,31.87,76.14623
"2024-10-04 10:53:10",618,12.78,31.91,76.08632
"2024-10-04 10:53:20",619,12.78,31.94,78.63529
"2024-10-04 10:53:30",620,12.78,31.98,78.65775
"2024-10-04 10:53:40",621,12.78,32.02,78.59478
"2024-10-04 10:53:50",622,12.79,32.06,78.66534
"2024-10-04 10:54:00",623,12.78,32.1,78.60107
"2024-10-04 10:54:10",624,12.78,32.13,78.62223
"2024-10-04 10:54:20",625,12.78,32.17,78.66509
"2024-10-04 10:54:30",626,12.78,32.2,81.10407
"2024-10-04 10:54:40",627,12.78,32.24,81.17904
"2024-10-04 11:06:30",628,12.8,31.97,1.819129
"2024-10-04 11:06:40",629,12.82,31.96,65.95596
"2024-10-04 11:06:50",630,12.81,31.95,65.98528
"2024-10-04 11:07:00",631,12.81,31.93,65.92856
"2024-10-04 11:07:10",632,12.82,31.92,65.99483
"2024-10-04 11:07:20",633,12.81,31.91,68.45755
"2024-10-04 11:07:30",634,12.81,31.9,68.45808
"2024-10-04 11:07:40",635,12.8,31.89,71.02756
"2024-10-04 11:07:50",636,12.8,31.88,70.95816
"2024-10-04 11:08:00",637,12.8,31.87,73.60814
"2024-10-04 11:08:10",638,12.79,31.86,73.59216
"2024-10-04 11:08:20",639,12.8,31.85,76.06517
"2024-10-04 11:08:30",640,12.79,31.84,76.12671
"2024-10-04 11:08:40",641,12.79,31.83,78.57784
"2024-10-04 11:08:50",642,12.8,31.82,81.12556
"2024-10-04 11:09:00",643,12.79,31.81,83.68459
"2024-10-04 11:09:10",644,12.79,31.81,83.6095
"2024-10-04 11:09:20",645,12.79,31.8,86.18706
"2024-10-04 11:09:30",646,12.79,31.79,86.16051
"2024-10-04 11:09:40",647,12.79,31.79,88.64262
"2024-10-04 11:09:50",648,12.79,31.78,88.70894
"2024-10-04 11:10:00",649,12.78,31.77,91.1525
"2024-10-04 11:10:10",650,12.79,31.77,93.78638
"2024-10-04 11:10:20",651,12.79,31.76,93.78676
"2024-10-04 11:10:30",652,12.79,31.76,96.24451
"2024-10-04 11:10:40",653,12.79,31.75,98.82451
"2024-10-04 11:10:50",654,12.78,31.75,98.77313
"2024-10-04 11:11:00",655,12.79,31.74,101.3
"2024-10-04 11:11:10",656,12.78,31.74,101.3442
"2024-10-04 11:11:20",657,12.79,31.73,101.2869
"2024-10-04 11:11:30",658,12.79,31.73,103.8606
"2024-10-04 11:11:40",659,12.77,31.72,105.9847
"2024-10-04 11:11:50",660,12.79,31.71,106.3181
"2024-10-04 11:12:00",661,12.78,31.71,106.377
"2024-10-04 11:12:10",662,12.78,31.7,108.83
"2024-10-04 11:12:20",663,12.79,31.7,108.8916
"2024-10-04 11:12:30",664,12.78,31.69,111.3719
"2024-10-04 11:12:40",665,12.79,31.68,113.9313
"2024-10-04 11:12:50",666,12.78,31.68,114.0041
"2024-10-04 11:13:00",667,12.78,31.67,116.4352
"2024-10-04 11:13:10",668,12.78,31.66,116.4979
"2024-10-04 11:13:20",669,12.78,31.66,119.0011
"2024-10-04 11:13:30",670,12.79,31.65,118.951
"2024-10-04 11:13:40",671,12.78,31.64,119.0352
"2024-10-04 11:13:50",672,12.78,31.64,118.9557
"2024-10-04 11:14:00",673,12.79,31.63,119.0086
"2024-10-04 11:14:10",674,12.78,31.63,119.0088
"2024-10-04 11:14:20",675,12.78,31.62,121.4709
"2024-10-04 11:14:30",676,12.78,31.61,121.5468
"2024-10-04 11:14:40",677,12.78,31.61,121.4734
"2024-10-04 11:14:50",678,12.78,31.6,121.515
"2024-10-04 11:15:00",679,12.78,31.59,121.5292
"2024-10-04 11:15:10",680,12.78,31.58,123.9926
"2024-10-04 11:15:20",681,12.79,31.58,124.0555
"2024-10-04 11:15:30",682,12.78,31.57,124.0089
"2024-10-04 11:15:40",683,12.79,31.56,124.0204
"2024-10-04 11:15:50",684,12.76,31.56,126.5704
"2024-10-04 11:16:00",685,12.78,31.55,126.5096
"2024-10-04 11:16:10",686,12.79,31.54,126.5688
"2024-10-04 11:16:20",687,12.78,31.54,129.0335
"2024-10-04 11:40:20",688,12.8,30.65,1.82699
"2024-10-04 11:40:30",689,12.83,30.65,65.9397
"2024-10-04 11:40:40",690,12.82,30.65,65.98573
"2024-10-04 11:40:50",691,12.82,30.65,65.92249
"2024-10-04 11:41:00",692,12.81,30.65,65.98036
"2024-10-04 11:41:10",693,12.81,30.64,68.4729
"2024-10-04 11:41:20",694,12.8,30.64,68.44453
"2024-10-04 11:41:30",695,12.81,30.64,68.50745
"2024-10-04 11:41:40",696,12.8,30.64,68.44382
"2024-10-04 11:41:50",697,12.81,30.64,68.50628
"2024-10-04 11:42:00",698,12.8,30.64,68.47875
"2024-10-04 11:42:10",699,12.8,30.64,70.94928
"2024-10-04 11:42:20",700,12.8,30.64,71.01826
"2024-10-04 11:42:30",701,12.79,30.64,70.96401
"2024-10-04 11:42:40",702,12.8,30.64,70.99147
"2024-10-04 11:42:50",703,12.79,30.64,73.60995
"2024-10-04 11:43:00",704,12.8,30.64,73.5451
"2024-10-04 11:43:10",705,12.79,30.64,73.60862
"2024-10-04 11:43:20",706,12.79,30.64,73.56058
"2024-10-04 11:43:30",707,12.79,30.64,76.0817
"2024-10-04 11:43:40",708,12.79,30.64,76.12708
"2024-10-04 11:43:50",709,12.79,30.64,76.05862
"2024-10-04 11:44:00",710,12.79,30.64,76.12476
"2024-10-04 11:44:10",711,12.79,30.64,76.07944
"2024-10-04 11:44:20",712,12.79,30.64,78.58366
"2024-10-04 11:44:30",713,12.78,30.63,78.63956
"2024-10-04 11:44:40",714,12.79,30.63,81.09477
"2024-10-04 11:44:50",715,12.79,30.63,81.16727
"2024-10-04 11:45:00",716,12.78,30.63,81.11973
"2024-10-04 11:45:10",717,12.79,30.63,83.61629
"2024-10-04 11:45:20",718,12.78,30.62,83.68252
"2024-10-04 11:45:30",719,12.78,30.62,86.12233
"2024-10-04 11:45:40",720,12.79,30.62,88.70812
"2024-10-04 11:45:50",721,12.78,30.62,88.67009
"2024-10-04 11:46:00",722,12.79,30.61,91.1527
"2024-10-04 11:46:10",723,12.78,30.61,93.7987
"2024-10-04 11:46:20",724,12.78,30.61,93.73182
"2024-10-04 11:46:30",725,12.79,30.61,96.30135
"2024-10-04 11:46:40",726,12.78,30.6,98.80084
"2024-10-04 11:46:50",727,12.79,30.6,98.76987
"2024-10-04 11:47:00",728,12.78,30.6,101.3478
"2024-10-04 11:47:10",729,12.78,30.6,103.8
"2024-10-04 11:47:20",730,12.79,30.6,106.3602
"2024-10-04 11:47:30",731,12.78,30.61,108.8668
"2024-10-04 11:47:40",732,12.78,30.63,108.8208
"2024-10-04 11:47:50",733,12.78,30.64,108.8964
"2024-10-04 11:48:00",734,12.78,30.66,111.3319
"2024-10-04 11:48:10",735,12.79,30.69,113.9784
"2024-10-04 11:48:20",736,12.78,30.72,113.9815
"2024-10-04 11:48:30",737,12.78,30.75,116.4357
"2024-10-04 11:48:40",738,12.79,30.8,116.5114
"2024-10-04 11:48:50",739,12.78,30.84,116.453
"2024-10-04 11:49:00",740,12.79,30.89,118.9991
"2024-10-04 11:49:10",741,12.78,30.94,119.0296
"2024-10-04 11:49:20",742,12.79,31,121.263
"2024-10-04 11:49:30",743,12.79,31.06,121.5335
"2024-10-04 11:49:40",744,12.78,31.13,124.0075
"2024-10-04 11:49:50",745,12.79,31.19,124.0189
"2024-10-04 11:50:00",746,12.78,31.26,124.0712
"2024-10-04 11:50:10",747,12.78,31.33,126.4974
"2024-10-04 11:50:20",748,12.79,31.41,126.5758
"2024-10-04 11:50:30",749,12.78,31.48,126.5415
"2024-10-04 11:50:40",750,12.79,31.55,129.0483
"2024-10-04 11:50:50",751,12.78,31.63,129.107
"2024-10-04 11:51:00",752,12.78,31.71,129.0339
"2024-10-04 11:51:10",753,12.79,31.79,129.1066
"2024-10-04 11:51:20",754,12.78,31.86,131.5693
"2024-10-04 11:51:30",755,12.79,31.94,131.5526
"2024-10-04 11:51:40",756,12.79,32.03,134.176
"2024-10-04 11:51:50",757,12.77,32.11,134.1127
"2024-10-04 11:52:00",758,12.79,32.19,136.6723
"2024-10-04 11:52:10",759,12.78,32.28,136.651
"2024-10-04 11:52:20",760,12.78,32.36,136.5875
"2024-10-04 11:52:30",761,12.79,32.44,136.6526
"2024-10-04 11:52:40",762,12.78,32.53,136.6089
"2024-10-04 11:52:50",763,12.79,32.61,136.6249
"2024-10-04 11:53:00",764,12.78,32.7,136.6535
"2024-10-04 11:53:10",765,12.78,32.78,136.5914
"2024-10-04 11:53:20",766,12.79,32.86,136.6585
"2024-10-04 11:53:30",767,12.78,32.94,136.6003
"2024-10-04 11:53:40",768,12.79,33.02,136.5827
"2024-10-04 11:53:50",769,12.78,33.1,136.652
"2024-10-04 11:54:00",770,12.78,33.17,136.5968
"2024-10-04 11:54:10",771,12.79,33.25,139.1522
"2024-10-04 11:54:20",772,12.78,33.32,139.141
"2024-10-04 11:54:30",773,12.79,33.39,139.0896
"2024-10-04 11:54:40",774,12.79,33.45,139.1705
"2024-10-04 11:54:50",775,12.78,33.51,141.6037
"2024-10-04 11:55:00",776,12.78,33.57,141.6463
"2024-10-04 11:55:10",777,12.78,33.63,141.668
"2024-10-04 11:55:20",778,12.79,33.68,141.6016
"2024-10-04 11:55:30",779,12.79,33.73,141.6569
"2024-10-04 11:55:40",780,12.78,33.77,141.615
"2024-10-04 11:55:50",781,12.79,33.81,141.617
"2024-10-04 11:56:00",782,12.78,33.85,141.6743
"2024-10-04 11:56:10",783,12.78,33.89,141.5959
"2024-10-04 11:56:20",784,12.79,33.93,141.6565
"2024-10-04 11:56:30",785,12.78,33.96,141.6198
"2024-10-04 11:56:40",786,12.79,34,144.146
"2024-10-04 11:56:50",787,12.78,34.03,144.2185
"2024-10-04 11:57:00",788,12.78,34.06,141.6017
"2024-10-04 11:57:10",789,12.79,34.09,141.6548
"2024-10-04 11:57:20",790,12.78,34.13,141.6286
"2024-10-04 11:57:30",791,12.79,34.16,141.6048
"2024-10-04 11:57:40",792,12.78,34.19,141.6791
"2024-10-04 11:57:50",793,12.78,34.22,141.5951
"2024-10-04 11:58:00",794,12.79,34.25,141.6494
"2024-10-04 11:58:10",795,12.78,34.27,141.6546
"2024-10-04 11:58:20",796,12.79,34.29,144.1478
"2024-10-04 11:58:30",797,12.79,34.31,144.2145
"2024-10-04 11:58:40",798,12.78,34.32,144.1581
"2024-10-04 11:58:50",799,12.79,34.34,144.1712
"2024-10-04 11:59:00",800,12.78,34.35,144.1996
"2024-10-04 11:59:10",801,12.79,34.35,146.6593
"2024-10-04 11:59:20",802,12.79,34.36,146.7304
"2024-10-04 11:59:30",803,12.78,34.36,146.6801
"2024-10-04 11:59:40",804,12.79,34.37,146.6708
"2024-10-04 11:59:50",805,12.78,34.38,149.2473
"2024-10-04 12:00:00",806,12.79,34.39,149.1699
"2024-10-04 12:00:10",807,12.79,34.4,149.2431
"2024-10-04 12:00:20",808,12.78,34.41,149.188
"2024-10-04 12:00:30",809,12.79,34.43,149.1644
"2024-10-04 12:00:40",810,12.79,34.44,149.2259
"2024-10-04 12:00:50",811,12.78,34.46,149.1698
"2024-10-04 12:01:00",812,12.79,34.47,149.2145
"2024-10-04 12:01:10",813,12.79,34.49,149.2157
"2024-10-04 12:01:20",814,12.79,34.51,149.1584
"2024-10-04 12:01:30",815,12.79,34.53,149.2411
"2024-10-04 12:01:40",816,12.79,34.55,149.1738
"2024-10-04 12:01:50",817,12.79,34.57,149.212
"2024-10-04 12:02:00",818,12.79,34.59,149.2259
"2024-10-04 12:02:10",819,12.79,34.61,149.1631
"2024-10-04 12:02:20",820,12.78,34.63,149.232
"2024-10-04 12:02:30",821,12.78,34.65,149.1611
"2024-10-04 12:02:40",822,12.79,34.67,149.1935
"2024-10-04 12:02:50",823,12.78,34.68,149.2265
"2024-10-04 12:03:00",824,12.79,34.7,149.1558
"2024-10-04 12:03:10",825,12.79,34.71,149.2273
"2024-10-04 12:03:20",826,12.78,34.72,151.6894
"2024-10-04 12:03:30",827,12.79,34.72,151.6801
"2024-10-04 12:03:40",828,12.79,34.72,151.7351
"2024-10-04 12:03:50",829,12.78,34.72,154.2531
"2024-10-04 12:04:00",830,12.79,34.72,156.8381
"2024-10-04 12:04:10",831,12.78,34.72,156.8096
"2024-10-04 12:04:20",832,12.79,34.71,161.7838
"2024-10-04 12:04:30",833,12.79,34.71,161.8734
"2024-10-04 12:04:40",834,12.78,34.7,166.8561
"2024-10-04 12:04:50",835,12.79,34.69,166.8828
"2024-10-04 12:05:00",836,12.78,34.68,169.4155
"2024-10-04 12:05:10",837,12.79,34.67,169.3363
"2024-10-04 12:05:20",838,12.79,34.66,169.428
"2024-10-04 12:05:30",839,12.78,34.65,171.8742
"2024-10-04 12:05:40",840,12.79,34.63,174.4448
"2024-10-04 12:05:50",841,12.78,34.62,174.4755
"2024-10-04 12:06:00",842,12.79,34.6,176.947
"2024-10-04 12:06:10",843,12.79,34.59,179.5233
"2024-10-04 12:06:20",844,12.79,34.57,181.9495
"2024-10-04 12:06:30",845,12.79,34.56,184.3987
"2024-10-04 12:06:40",846,12.78,34.54,184.5489
"2024-10-04 12:06:50",847,12.79,34.52,187.0013
"2024-10-04 12:07:00",848,12.79,34.51,187.0746
"2024-10-04 12:07:10",849,12.79,34.49,187.0242
"2024-10-04 12:07:20",850,12.79,34.47,189.5441
"2024-10-04 12:07:30",851,12.79,34.45,189.5885
"2024-10-04 12:07:40",852,12.78,34.42,192.037
"2024-10-04 12:07:50",853,12.79,34.4,192.1052
"2024-10-04 12:08:00",854,12.79,34.38,194.6587
"2024-10-04 12:08:10",855,12.79,34.36,194.6286
"2024-10-04 12:08:20",856,12.79,34.33,197.1929
"2024-10-04 12:08:30",857,12.79,34.31,199.6393
"2024-10-04 12:08:40",858,12.79,34.29,199.6776
"2024-10-04 12:08:50",859,12.79,34.26,202.2375
"2024-10-04 12:09:00",860,12.79,34.24,202.14
"2024-10-04 12:09:10",861,12.79,34.22,204.7464
"2024-10-04 12:09:20",862,12.79,34.19,204.6974
"2024-10-04 12:09:30",863,12.79,34.17,207.2231
"2024-10-04 12:09:40",864,12.79,34.15,207.2673
"2024-10-04 12:09:50",865,12.79,34.12,207.2095
"2024-10-04 12:10:00",866,12.79,34.1,209.7849
"2024-10-04 12:10:10",867,12.79,34.08,209.7354
"2024-10-04 12:10:20",868,12.79,34.05,209.7355
"2024-10-04 12:10:30",869,12.79,34.03,212.2946
"2024-10-04 12:10:40",870,12.78,34.01,212.2223
"2024-10-04 12:10:50",871,12.79,33.99,212.2777
"2024-10-04 12:11:00",872,12.79,33.96,214.8188
"2024-10-04 12:11:10",873,12.79,33.94,214.7616
"2024-10-04 12:11:20",874,12.79,33.92,217.3688
"2024-10-04 12:11:30",875,12.78,33.9,217.2778
"2024-10-04 12:11:40",876,12.79,33.88,219.8607
"2024-10-04 12:11:50",877,12.78,33.86,219.8354
"2024-10-04 12:12:00",878,12.79,33.84,219.8118
"2024-10-04 12:12:10",879,12.79,33.82,219.8613
"2024-10-04 12:12:20",880,12.79,33.8,222.3241
"2024-10-04 12:12:30",881,12.79,33.78,222.3595
"2024-10-04 12:12:40",882,12.79,33.76,222.3565
"2024-10-04 12:12:50",883,12.78,33.74,224.8636
"2024-10-04 12:13:00",884,12.79,33.71,224.9144
"2024-10-04 12:13:10",885,12.79,33.69,224.864
"2024-10-04 12:13:20",886,12.79,33.67,227.4002
"2024-10-04 12:13:30",887,12.79,33.65,227.4361
"2024-10-04 12:13:40",888,12.79,33.63,229.8681
"2024-10-04 12:13:50",889,12.79,33.61,229.9503
"2024-10-04 12:14:00",890,12.78,33.58,229.9024
"2024-10-04 12:14:10",891,12.79,33.56,232.401
"2024-10-04 12:14:20",892,12.79,33.54,232.4475
"2024-10-04 12:14:30",893,12.79,33.51,237.5011
"2024-10-04 12:14:40",894,12.79,33.49,237.5619
"2024-10-04 12:14:50",895,12.79,33.46,240.0156
"2024-10-04 12:15:00",896,12.79,33.44,240.0008
"2024-10-04 12:15:10",897,12.79,33.42,242.5811
"2024-10-04 12:15:20",898,12.78,33.39,242.5179
"2024-10-04 12:15:30",899,12.79,33.37,242.5485
"2024-10-04 12:15:40",900,12.78,33.35,245.0896
"2024-10-04 12:15:50",901,12.79,33.32,245.0774
"2024-10-04 12:16:00",902,12.78,33.3,245.1154
"2024-10-04 12:16:10",903,12.78,33.27,247.5947
"2024-10-04 12:16:20",904,12.79,33.25,247.6118
"2024-10-04 12:16:30",905,12.79,33.23,247.6432
"2024-10-04 12:16:40",906,12.79,33.2,247.5695
"2024-10-04 12:16:50",907,12.79,33.18,250.1277
"2024-10-04 12:17:00",908,12.79,33.16,250.0746
"2024-10-04 12:17:10",909,12.79,33.13,250.1021
"2024-10-04 12:17:20",910,12.79,33.11,250.1316
"2024-10-04 12:17:30",911,12.79,33.09,250.0919
"2024-10-04 12:17:40",912,12.79,33.06,250.1436
"2024-10-04 12:17:50",913,12.78,33.04,252.5963
"2024-10-04 12:18:00",914,12.79,33.02,252.6123
"2024-10-04 12:18:10",915,12.78,33,252.66
"2024-10-04 12:18:20",916,12.79,32.97,252.5919
"2024-10-04 12:18:30",917,12.79,32.95,255.1775
"2024-10-04 12:18:40",918,12.79,32.93,255.1552
"2024-10-04 12:18:50",919,12.79,32.91,255.1589
"2024-10-04 12:19:00",920,12.79,32.89,257.2011
"2024-10-04 12:19:10",921,12.78,32.86,257.6531
"2024-10-04 12:19:20",922,12.79,32.84,257.7166
"2024-10-04 12:19:30",923,12.78,32.82,260.1932
"2024-10-04 12:19:40",924,12.79,32.8,260.1529
"2024-10-04 12:19:50",925,12.79,32.78,262.7142
"2024-10-04 12:20:00",926,12.78,32.76,262.647
"2024-10-04 12:20:10",927,12.79,32.74,262.7188
"2024-10-04 12:20:20",928,12.79,32.72,262.7213
"2024-10-04 12:20:30",929,12.79,32.7,265.1896
"2024-10-04 12:20:40",930,12.79,32.68,265.2986
"2024-10-04 12:20:50",931,12.78,32.66,265.2193
"2024-10-04 12:21:00",932,12.79,32.65,267.7765
"2024-10-04 12:21:10",933,12.79,32.63,267.7859
"2024-10-04 12:21:20",934,12.79,32.61,270.2526
"2024-10-04 12:21:30",935,12.79,32.59,270.3294
"2024-10-04 12:21:40",936,12.79,32.57,272.7299
"2024-10-04 12:21:50",937,12.79,32.56,272.7932
"2024-10-04 12:22:00",938,12.79,32.54,272.8099
"2024-10-04 12:22:10",939,12.79,32.52,272.7565
"2024-10-04 12:22:20",940,12.79,32.51,275.4117
"2024-10-04 12:22:30",941,12.78,32.49,275.322
"2024-10-04 12:22:40",942,12.79,32.48,275.3852
"2024-10-04 12:22:50",943,12.79,32.46,275.3978
"2024-10-04 12:23:00",944,12.79,32.44,275.3457
"2024-10-04 12:23:10",945,12.79,32.43,277.9116
"2024-10-04 12:23:20",946,12.78,32.41,277.8638
"2024-10-04 12:23:30",947,12.79,32.4,277.8773
"2024-10-04 12:23:40",948,12.78,32.39,280.4142
"2024-10-04 12:23:50",949,12.79,32.38,280.361
"2024-10-04 12:24:00",950,12.79,32.37,282.922
"2024-10-04 12:24:10",951,12.78,32.36,282.8985
"2024-10-04 12:24:20",952,12.79,32.35,282.8694
"2024-10-04 12:24:30",953,12.78,32.34,285.4838
"2024-10-04 12:24:40",954,12.79,32.33,285.3925
"2024-10-04 12:24:50",955,12.79,32.32,285.4867
"2024-10-04 12:25:00",956,12.79,32.31,287.9464
"2024-10-04 12:25:10",957,12.79,32.3,287.9474
"2024-10-04 12:25:20",958,12.79,32.29,287.9906
"2024-10-04 12:25:30",959,12.79,32.28,290.4418
"2024-10-04 12:25:40",960,12.79,32.27,292.9987
"2024-10-04 12:25:50",961,12.78,32.26,293.0194
"2024-10-04 12:26:00",962,12.79,32.25,295.4927
"2024-10-04 12:26:10",963,12.79,32.24,295.5816
"2024-10-04 12:26:20",964,12.79,32.23,295.5059
"2024-10-04 12:26:30",965,12.78,32.22,298.0489
"2024-10-04 12:26:40",966,12.79,32.21,298.0658
"2024-10-04 12:26:50",967,12.79,32.19,300.5175
"2024-10-04 12:27:00",968,12.79,32.18,300.5843
"2024-10-04 12:27:10",969,12.79,32.17,303.0287
"2024-10-04 12:27:20",970,12.79,32.16,303.0507
"2024-10-04 12:27:30",971,12.78,32.14,303.0943
"2024-10-04 12:27:40",972,12.79,32.13,305.383
"2024-10-04 12:27:50",973,12.79,32.11,305.6539
"2024-10-04 12:28:00",974,12.78,32.1,305.5732
"2024-10-04 12:28:10",975,12.79,32.09,308.111
"2024-10-04 12:28:20",976,12.79,32.07,308.1548
"2024-10-04 12:28:30",977,12.79,32.06,308.0817
"2024-10-04 12:28:40",978,12.79,32.05,308.1723
"2024-10-04 12:28:50",979,12.78,32.03,308.0867
"2024-10-04 12:29:00",980,12.79,32.02,308.0928
"2024-10-04 12:29:10",981,12.79,32.01,310.6577
"2024-10-04 12:29:20",982,12.78,32,310.5942
"2024-10-04 12:29:30",983,12.79,31.99,310.6337
"2024-10-04 12:29:40",984,12.78,31.98,310.6378
"2024-10-04 12:29:50",985,12.79,31.97,310.5891
"2024-10-04 12:30:00",986,12.79,31.96,313.1591
"2024-10-04 12:30:10",987,12.78,31.96,313.089
